0.000000000000000000e+00 0.000000000000000000e+00 4.177264062945959496e-07 0.000000000000000000e+00 -3.911788984843395395e-07 -2.039123792888184669e-07 0.000000000000000000e+00 3.911788983790295214e-07 -2.039123792141803058e-07
0.000000000000000000e+00 -1.813445740086805022e-02 -1.445717803450868519e-02 0.000000000000000000e+00 1.728654013843607812e-02 1.434191555128606042e-02 0.000000000000000000e+00 8.479175891630184002e-04 1.152725603815671351e-04
0.000000000000000000e+00 -3.281469488121153272e-02 -2.666116130434041664e-02 0.000000000000000000e+00 3.124961698695036608e-02 2.636561029567031922e-02 0.000000000000000000e+00 1.565078495803203310e-03 2.955611798115872352e-04
0.000000000000000000e+00 -4.447453480700821332e-02 -3.688992366818102248e-02 0.000000000000000000e+00 4.232751105683833087e-02 3.632068773655591082e-02 0.000000000000000000e+00 2.147024575371771909e-03 5.692461388148023493e-04
0.000000000000000000e+00 -5.364399645387159243e-02 -4.550954381454287712e-02 0.000000000000000000e+00 5.104667282533571077e-02 4.455371280987201893e-02 0.000000000000000000e+00 2.597324631922488108e-03 9.558412100612104223e-04
0.000000000000000000e+00 -6.081735564415075013e-02 -5.286818852018749376e-02 0.000000000000000000e+00 5.789080242686855254e-02 5.140199837103901631e-02 0.000000000000000000e+00 2.926554361552639871e-03 1.466200331374199750e-03
0.000000000000000000e+00 -6.638402182428289333e-02 -5.923581730536350842e-02 0.000000000000000000e+00 6.323299421041264634e-02 5.713254001577135199e-02 0.000000000000000000e+00 3.151028870663520609e-03 2.103287440633622163e-03
0.000000000000000000e+00 -7.060801879147249327e-02 -6.478196493583596172e-02 0.000000000000000000e+00 6.731637582565834499e-02 6.191883378869542098e-02 0.000000000000000000e+00 3.291644315283302757e-03 2.863141269767235930e-03
0.000000000000000000e+00 -7.364000693192880587e-02 -6.958108753856058482e-02 0.000000000000000000e+00 7.026723025881781437e-02 6.584515927287454273e-02 0.000000000000000000e+00 3.372778102648035792e-03 3.735938371518879308e-03
0.000000000000000000e+00 -7.554756949978459757e-02 -7.363499947919162347e-02 0.000000000000000000e+00 7.212636317280134157e-02 6.892790846587878995e-02 0.000000000000000000e+00 3.421207829578179482e-03 4.707101121414689060e-03
0.000000000000000000e+00 -7.635202706123174476e-02 -7.690301370201491071e-02 0.000000000000000000e+00 7.288700183019636292e-02 7.114460578494172238e-02 0.000000000000000000e+00 3.465026802911691517e-03 5.758418053000008419e-03
0.000000000000000000e+00 -7.606240375148017041e-02 -7.933166108862327315e-02 0.000000000000000000e+00 7.252985588725863186e-02 7.246252229313465687e-02 0.000000000000000000e+00 3.532549502636636585e-03 6.869148990798490395e-03
0.000000000000000000e+00 -7.469947154721198745e-02 -8.087732437895255033e-02 0.000000000000000000e+00 7.104826197653832387e-02 7.286024949569938625e-02 0.000000000000000000e+00 3.651211271181453721e-03 8.017085175018867638e-03
0.000000000000000000e+00 -7.230541144035394774e-02 -8.151705660976171774e-02 0.000000000000000000e+00 6.845894017517596686e-02 7.233753591649391690e-02 0.000000000000000000e+00 3.846473019033722074e-03 9.179531124033427081e-03
0.000000000000000000e+00 -6.893765896485819222e-02 -8.124535785005923549e-02 0.000000000000000000e+00 6.479691666550803364e-02 7.091119474609067219e-02 0.000000000000000000e+00 4.140744090910114528e-03 1.033417372170615522e-02
0.000000000000000000e+00 -6.464866854228625004e-02 -8.005752726980563949e-02 0.000000000000000000e+00 6.009633594724304861e-02 6.859773238288707775e-02 0.000000000000000000e+00 4.552334399140003929e-03 1.145980574514086914e-02
0.000000000000000000e+00 -5.945616437216805217e-02 -7.792296812151373875e-02 0.000000000000000000e+00 5.436172536031798341e-02 6.538610435341020433e-02 0.000000000000000000e+00 5.094440791356298626e-03 1.253687492569922207e-02
0.000000000000000000e+00 -5.331059565808708017e-02 -7.475415888042770407e-02 0.000000000000000000e+00 4.753643250499876155e-02 6.120633600712518246e-02 0.000000000000000000e+00 5.774164856797540935e-03 1.354783439443032339e-02
0.000000000000000000e+00 -4.606797576323182902e-02 -7.037886584941241419e-02 0.000000000000000000e+00 3.947642148899831172e-02 5.590160238904545720e-02 0.000000000000000000e+00 6.591555835054434265e-03 1.447727541382427818e-02
