5.653109221084246850e-05 -6.011332562714925049e-11 3.748162150630906652e-18 -6.011332562714925049e-11 3.045476473852527831e-04 1.353347615258594351e-16 3.748162150630906652e-18 1.353347615258594351e-16 3.224853118183741403e-04
5.744017254568668795e-05 1.645272351517845788e-06 2.113186470427408370e-06 1.645272351517845788e-06 2.815248117092605806e-04 -2.458786801007480094e-05 2.113186470427408370e-06 -2.458786801007480094e-05 2.998774193915289266e-04
5.783544465825379843e-05 2.732217555499738548e-06 3.408108972986767515e-06 2.732217555499738548e-06 2.626078811872323282e-04 -4.487366424624217309e-05 3.408108972986767515e-06 -4.487366424624217309e-05 2.814114138114179320e-04
5.784082110840693680e-05 3.413237791363710194e-06 4.037703114564972218e-06 3.413237791363710194e-06 2.478391038403249258e-04 -6.072724289575559542e-05 4.037703114564972218e-06 -6.072724289575559542e-05 2.671451540883773568e-04
5.758671946416715759e-05 3.832480773707791499e-06 4.162682568434328267e-06 3.832480773707791499e-06 2.368919374898248442e-04 -7.240336477067066401e-05 4.162682568434328267e-06 -7.240336477067066401e-05 2.567517309870481768e-04
5.718751427269408438e-05 4.110953764902003371e-06 3.930937606672069151e-06 4.110953764902003371e-06 2.292015271153358125e-04 -8.041393375832206480e-05 3.930937606672069151e-06 -8.041393375832206480e-05 2.496539325096136519e-04
5.673123082416964280e-05 4.340536177011022900e-06 3.467155382241848827e-06 4.340536177011022900e-06 2.240795478856971723e-04 -8.541480066640017021e-05 3.467155382241848827e-06 -8.541480066640017021e-05 2.451434940459185086e-04
5.627796145768471092e-05 4.584161175658074683e-06 2.869447301295791064e-06 4.584161175658074683e-06 2.208093738235994419e-04 -8.811135111461143588e-05 2.869447301295791064e-06 -8.811135111461143588e-05 2.424805577681821145e-04
5.586308759325531170e-05 4.879292282711222839e-06 2.210214650189001873e-06 4.879292282711222839e-06 2.187224949767863080e-04 -8.918198471374871872e-05 2.210214650189001873e-06 -8.918198471374871872e-05 2.409736741745827082e-04
5.550333196518986156e-05 5.243139256094764278e-06 1.539627800251075485e-06 5.243139256094764278e-06 2.172586581125623972e-04 -8.921693592234269943e-05 1.539627800251075485e-06 -8.921693592234269943e-05 2.400432890653503293e-04
5.520277984727428588e-05 5.678943426623561663e-06 8.902470774452275748e-07 5.678943426623561663e-06 2.160115081598079634e-04 -8.867068364282193471e-05 8.902470774452275748e-07 -8.867068364282193471e-05 2.392699198494607771e-04
5.495842409636297887e-05 6.182010632571621755e-06 2.820599656616629147e-07 6.182010632571621755e-06 2.147604490077004158e-04 -8.782739032570097137e-05 2.820599656616629147e-07 -8.782739032570097137e-05 2.384279050235416086e-04
5.476372133550455601e-05 6.745434939781080885e-06 -2.723429121109788298e-07 6.745434939781080885e-06 2.134883927626396449e-04 -8.677991398392537192e-05 -2.723429121109788298e-07 -8.677991398392537192e-05 2.375044076338705956e-04
5.460958074632316084e-05 7.365160564765105278e-06 -7.631421536369309422e-07 7.365160564765105278e-06 2.123847703608405801e-04 -8.542292654484251457e-05 -7.631421536369309422e-07 -8.542292654484251457e-05 2.367028760497102979e-04
5.448284184916829531e-05 8.044013372066061152e-06 -1.179373439186282013e-06 8.044013372066061152e-06 2.118343478060835672e-04 -8.346046076468383035e-05 -1.179373439186282013e-06 -8.346046076468383035e-05 2.364314629493824427e-04
