8.089447608059659195e-11 -1.044423401910043338e-08 4.178942304012038096e-18
5.205660679044122122e-05 3.687805213827628943e-04 3.988587116277161546e-04
1.082069414246825817e-04 6.727916000363442367e-04 7.321762579373149171e-04
1.657554558288573676e-04 9.195114138763581246e-04 1.005687509358140636e-03
2.225878912337671267e-04 1.118856743816988575e-03 1.227708302871128448e-03
2.772350892561378788e-04 1.280419475515291727e-03 1.406429548040169508e-03
3.287880355352240658e-04 1.411910090618959113e-03 1.548407459296859134e-03
3.767510879356186781e-04 1.518589986668726632e-03 1.658041525492114088e-03
4.208906743130569339e-04 1.603400130473220386e-03 1.737743544973774368e-03
4.611099379426414346e-04 1.667497061852082907e-03 1.788503193040150152e-03
4.973603876974597160e-04 1.710942569715240280e-03 1.810591070520312096e-03
5.295891737592400839e-04 1.733337811594959366e-03 1.804185979214015245e-03
5.577135300544738827e-04 1.734243894446069190e-03 1.769766692364532767e-03
5.816109304359468046e-04 1.713292004426256177e-03 1.708172462056359309e-03
6.011138437341662089e-04 1.669956275198933304e-03 1.620309684121148952e-03
6.160010862631820627e-04 1.603035454140686045e-03 1.506557713476172622e-03
6.259830230767593484e-04 1.509957471809535157e-03 1.365996740581264246e-03
6.306845328520049865e-04 1.386080930781963261e-03 1.195641391046886604e-03
6.296370173514490021e-04 1.224222413736923698e-03 9.899185083091927018e-04
6.222980076303272212e-04 1.014692904578902433e-03 7.406811407795720059e-04
6.081225690126972061e-04 7.461733740614547028e-04 4.380958132355582124e-04
5.867112108858766467e-04 4.077616655661329970e-04 7.273871031952643118e-05
5.580476129083029868e-04 -7.600532643146570844e-06 -3.608944063398199231e-04
5.228069035775710638e-04 -4.984735321894064042e-04 -8.596354567724610873e-04
4.826558225013398429e-04 -1.049868075260473876e-03 -1.406517903179780454e-03
4.403921407894473283e-04 -1.629517084138047689e-03 -1.967061952770458866e-03
3.997292143441757983e-04 -2.187862050397060276e-03 -2.489438384576520003e-03
3.645998180590304116e-04 -2.663853459788922962e-03 -2.910662519594806041e-03
3.380804836118633805e-04 -2.996806174968696945e-03 -3.169035586886650990e-03
3.213433364228357458e-04 -3.141452323442497918e-03 -3.219841452859265041e-03
3.131897377446624109e-04 -3.080675072562877315e-03 -3.048562574443913764e-03
3.104923621943117551e-04 -2.830354585058036943e-03 -2.675839664123547124e-03
3.093525012690459541e-04 -2.434041028748917812e-03 -2.151809454200431793e-03
