-1.132956801812168735e+00 1.077521503722267369e+02 -8.179401809347200893e-14
-2.666963748117192612e-01 1.090667643594836989e+02 1.333150713803319398e+00
5.943243851874064898e-01 1.103450417853477035e+02 2.626963401488708882e+00
1.444513008925361053e+00 1.115565179224265933e+02 3.848057326889606777e+00
2.278132279627925083e+00 1.126764373082638002e+02 4.969011246711163565e+00
3.089511163524174542e+00 1.136847850258171917e+02 5.967554393341569785e+00
3.873192463019977438e+00 1.145653404171460323e+02 6.825759895848847236e+00
4.624024960417805197e+00 1.153049106694487875e+02 7.529393410719555035e+00
5.337214253128422570e+00 1.158928035072780318e+02 8.067471666644133066e+00
6.008347159106405044e+00 1.163205285440124044e+02 8.432016484932978173e+00
6.633402138173449814e+00 1.165816758094948398e+02 8.617949881171169224e+00
7.208754577442892497e+00 1.166719042326385676e+02 8.623061723392956068e+00
7.731182285173294311e+00 1.165889779874160013e+02 8.447988554288405894e+00
8.197873845375957202e+00 1.163328094551415575e+02 8.096165201783625420e+00
8.606440911173223185e+00 1.159054980145158567e+02 7.573743316270053150e+00
8.954935028815903308e+00 1.153113869869052763e+02 6.889505724277805498e+00
9.241869880494281375e+00 1.145571896161149539e+02 6.054834989264250567e+00
9.466250393426479448e+00 1.136522521732200488e+02 5.083811858810405759e+00
9.627610324673238296e+00 1.126090221293703735e+02 3.993518250262087843e+00
9.726058965622897290e+00 1.114437663022944491e+02 2.804594560263629965e+00
9.762334802187030647e+00 1.101775325698105519e+02 1.542047075917602594e+00
9.737858780452292251e+00 1.088372647837848888e+02 2.362139222288666129e-01
9.654772268737275454e+00 1.074568643781762063e+02 -1.076321859328823294e+00
9.515936094526992406e+00 1.060778571422964660e+02 -2.352221777174634987e+00
9.324860478046415935e+00 1.047492065816947786e+02 -3.541752008214421377e+00
9.085537127963702275e+00 1.035257831144546543e+02 -4.590511841520136471e+00
8.802161212826487002e+00 1.024651365255693776e+02 -5.442881035181494020e+00
8.478765860206555871e+00 1.016225883550558819e+02 -6.047151215231303389e+00
8.118837989681571443e+00 1.010452267191188440e+02 -6.361719646819942398e+00
7.725019599502167544e+00 1.007659651613097083e+02 -6.361126310579265031e+00
7.298994562995558155e+00 1.007991239427345107e+02 -6.040413352204602404e+00
6.841604734957877909e+00 1.011387595532880539e+02 -5.416534667414111937e+00
6.353152810099938819e+00 1.017602074530732352e+02 -4.526339927765227422e+00
5.833781445765033880e+00 1.026243267764313174e+02 -3.421677076752179580e+00
5.283807328982623730e+00 1.036831958169723293e+02 -2.162932302096169046e+00
4.703933780817316723e+00 1.048858062110857929e+02 -8.125435344660767445e-01
4.095330796334925694e+00 1.061826289654623849e+02 5.703048545499949107e-01
3.459619624717293007e+00 1.075285191646353695e+02 1.933207755533632000e+00
2.798814616968955171e+00 1.088839904845673061e+02 3.232271446624426225e+00
2.115264871499054955e+00 1.102152468902875739e+02 4.432414237542292135e+00
1.411617573260929515e+00 1.114934795990906480e+02 5.506736374715592852e+00
6.908061321317380266e-01 1.126938887327609393e+02 6.435427271296270568e+00
-4.394530617001868311e-02 1.137947592252919549e+02 7.204562070565305731e+00
-7.891134842414365691e-01 1.147767769790853407e+02 7.805006753400975050e+00
-1.540875051963255915e+00 1.156226504003901852e+02 8.231536793429047094e+00
-2.295120119369139289e+00 1.163170168663534980e+02 8.482190627526295046e+00
-3.047482475603662699e+00 1.168465631065317467e+02 8.557825804240001943e+00
-3.793384121289540722e+00 1.172002678536373566e+02 8.461818521237356450e+00
-4.528088737030206978e+00 1.173696784229440766e+02 8.199841905271560094e+00
-5.246757697320815872e+00 1.173491540698446869e+02 7.779670447150368595e+00
-5.944503408918711429e+00 1.171360416535579105e+02 7.210982480825480323e+00
-6.616437883846026935e+00 1.167307863133842716e+02 6.505163393494933111e+00
-7.257718955783914794e+00 1.161370143182581103e+02 5.675142488615660952e+00
-7.863601526903964078e+00 1.153616503129275230e+02 4.735319316660179467e+00
-8.429505604630778137e+00 1.144151414310440771e+02 3.701645024229078373e+00
-8.951115419979757348e+00 1.133118521144458413e+02 2.591916291527968763e+00
-9.424523195288768918e+00 1.120706628292014813e+02 1.426310117599489002e+00
-9.846425505058338246e+00 1.107157506520825621e+02 2.281341438290533929e-01
-1.021436792884785660e+01 1.092774489304783145e+02 -9.753118612469259263e-01
-1.052701374034379000e+01 1.077929810260605734e+02 -2.151968295418135835e+00
-1.078438586491046713e+01 1.063067552855105902e+02 -3.264653052720168702e+00
-1.098800410603851141e+01 1.048698295063302197e+02 -4.271492473067639573e+00
-1.114082426681228100e+01 1.035381586119026025e+02 -5.127527406228385765e+00
-1.124690035596853122e+01 1.023693911335423934e+02 -5.787722339683155859e+00
-1.131075099887634572e+01 1.014183106223522373e+02 -6.211273776179636386e+00
-1.133651393966808207e+01 1.007314793095584093e+02 -6.366652900116544167e+00
-1.132708398795522164e+01 1.003420771927659843e+02 -6.236384042706030861e+00
-1.128348951634438357e+01 1.002661183710742563e+02 -5.820376966481035197e+00
-1.120471840818458453e+01 1.005010026154789955e+02 -5.136862496459152716e+00
-1.108805729624501879e+01 1.010267481969823677e+02 -4.220602115102465746e+00
-1.092982589670414661e+01 1.018094933413440657e+02 -3.118809975518059829e+00
-1.072626447349833612e+01 1.028062779808662270e+02 -1.885809205976814118e+00
-1.047432095492168180e+01 1.039699447132296513e+02 -5.776218077499502002e-01
-1.017216931169209104e+01 1.052532255188784802e+02 7.525359185013431595e-01
